ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
7000,1.0,0.99,1,2.0,1,1,-37.861423,144.987549,4.0,1.0,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,7,21,47,75.0,36,33.0,3,4.89,4.94,4.83,4.86,4.94,4.81,4.92,1,1,1,0,0,2.58,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.883333333333333,4.81,3.6109179126442243,6.287671232876712,10.0,1,0,2.0,0.4054651081081644,142,795.0,24,0,0.7351,0.8807,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19.0,46,0.06521738988657848,0.41304346928166374,0,1,0,0,1,0,0,0,0,0,0,1,5.734753252107876,0.14848353942098994,0,0,1,0,0,5.734753252107876,0,0.248897176621074,14.0,11.209890023034074,0.11314285714285714
7001,1.0,0.97,0,2.0,1,1,-37.86013,144.9723,2.0,1.0,1.0,1.0,1,60,1.0,4,4,60.0,1.0,59.5,1,17,43,73,73.0,30,25.0,5,4.53,4.7,4.5,4.93,4.77,4.9,4.47,0,2,2,0,0,2.05,1,1,1,3,3,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.711666666666666,4.47,3.4339872044851463,6.306849315068493,10.0,1,0,1.0,0.4054651081081644,85,536.0,20,37,0.0516,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,27,0.0,0.48148146364883465,0,0,0,0,1,0,0,0,0,0,1,1,5.236599537848695,0.1603437889399819,0,0,1,0,0,5.236599537848695,0,0.08852497948030395,20.0,18.373487404532167,0.11314285714285714
7002,0.83,0.99,0,6.0,1,1,-37.80459,144.95325,1.0,1.0,1.0,1.0,5,365,1.0,3,99,99.0,3.0,99.0,1,0,11,41,290.0,2,1.0,0,3.5,4.0,3.25,3.6696999999999997,4.0,5.0,3.5,1,6,0,4,1,0.15,1,1,1,3,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.7747761725987159,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,3.75,3.0,1.0986122886681098,2.158904109589041,340.0,0,0,0.0,0.6931471805599453,64,390.0,351,0,0.908,0.9859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.989999999999995,13,0.15384614201183525,0.3846153550295881,0,0,0,0,0,0,0,0,1,0,0,0,1.3238300725605336,0.43032406362576275,1,1,0,0,0,0.0,0,0.11131309535246608,31.0,27.89492909751773,0.29914285714285715
7003,0.83,0.99,0,6.0,1,1,-37.80525,144.95342,2.0,1.0,1.0,2.0,5,365,1.0,3,99,99.0,2.9,99.0,1,15,44,74,337.0,14,13.0,2,4.5,4.71,4.57,4.79,4.71,4.79,4.57,1,6,0,4,1,1.09,1,1,1,3,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.7747761725987159,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.69,4.57,2.70805020110221,2.158904109589041,12.0,0,0,0.0,0.6931471805599453,59,356.0,351,0,0.8805,0.9859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.989999999999995,13,0.15384614201183525,0.3846153550295881,0,0,0,0,0,0,0,0,1,0,0,0,1.259059467620177,0.4426620964756884,1,1,0,0,0,0.0,0,0.036432756592055145,29.0,27.980589976098695,0.29914285714285715
7004,0.83,0.99,0,6.0,1,1,-37.80368,144.95498,2.0,1.0,1.0,2.0,5,365,1.0,3,99,99.0,2.9,99.0,1,10,30,60,323.0,5,2.0,0,3.8,3.6,4.4,4.4,4.4,4.6,4.0,1,6,0,4,1,0.38,1,1,1,3,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.7747761725987159,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.233333333333333,3.6,1.791759469228055,2.158904109589041,161.0,0,0,0.0,0.6931471805599453,67,406.0,351,0,0.945,0.9859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.989999999999995,13,0.15384614201183525,0.3846153550295881,0,0,0,0,0,0,0,0,1,0,0,0,1.3136191308002814,0.43222325865454775,1,1,0,0,0,0.0,0,0.12609344263266428,34.0,30.192876286103125,0.29914285714285715
7005,0.83,0.99,0,6.0,1,1,-37.80367,144.95481,1.0,1.0,1.0,4.0,7,365,1.0,5,7,99.0,4.7,10.3,1,12,30,60,322.0,9,7.0,0,4.78,5.0,4.56,5.0,5.0,5.0,4.78,1,6,0,4,1,0.67,1,1,1,3,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5936371078734036,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.89,4.56,2.302585092994046,2.158904109589041,110.0,0,0,0.0,0.8472978603872036,79,461.0,351,0,0.9061,0.9859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,13,0.07692307100591762,0.4615384260355057,0,0,0,0,1,0,0,0,0,0,0,0,1.322716872848792,0.4305303034086581,1,1,0,0,0,0.0,0,0.14088656884751066,34.0,29.80138510557257,0.29914285714285715
7006,0.83,0.99,0,6.0,1,1,-37.80507,144.95528,1.0,1.0,1.0,4.0,7,365,1.0,5,7,99.0,4.7,10.3,1,14,40,70,332.0,3,3.0,0,4.33,3.67,4.33,4.67,5.0,5.0,5.0,1,6,0,4,1,0.27,1,1,1,3,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5936371078734036,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.611666666666667,3.67,1.3862943611198906,2.158904109589041,215.0,0,0,0.0,0.8472978603872036,79,459.0,351,0,0.9061,0.9859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.989999999999995,11,0.09090908264462885,0.4545454132231443,0,0,0,0,0,0,0,0,0,0,0,0,1.171149397965078,0.46058553176361594,1,1,0,0,0,0.0,0,0.07684819202813886,28.0,26.001808061045935,0.29914285714285715
7007,1.0,0.98,1,2.0,1,1,-37.8153,144.96281,2.0,1.0,1.0,1.0,2,60,2.0,2,1125,1125.0,2.0,1125.0,1,10,24,47,137.0,87,78.0,8,4.89,4.91,4.89,4.77,4.97,4.95,4.84,0,2,2,0,0,6.49,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.888333333333333,4.77,4.477336814478207,7.904109589041096,10.0,1,0,1.0,0.4054651081081644,79,506.0,34,108,0.4939,0.5994,0.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19.0,52,0.11538461316568052,0.3653846083579883,0,1,1,0,1,0,0,0,1,0,0,1,0.3421636026309862,0.7450656662078271,1,1,0,0,0,0.1907402023764956,1,0.07803397786099518,56.0,51.946414630746276,0.29914285714285715
7008,0.94,0.35,0,292.0,1,1,-37.76412,144.96726,2.0,1.0,1.0,2.0,7,365,7.0,7,365,365.0,7.0,365.0,1,9,39,69,70.0,8,7.0,0,4.75,4.75,4.5,4.63,4.63,4.63,4.75,0,290,66,224,0,0.65,1,1,1,3,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,4.6483333333333325,4.5,2.1972245773362196,6.567123287671233,91.0,0,0,0.0,0.6931471805599453,152,924.0,223,58,0.9914,0.9892,0.8646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,14.0,22,0.045454543388429844,0.6363636074380178,0,0,0,0,1,0,1,0,0,0,0,0,5.514055756120206,0.15351419107219974,0,0,1,0,0,0.0,0,0.20555774876606184,13.0,10.783390520533784,0.03257142857142857
7009,0.97,1.0,1,4.0,1,1,-37.79443,144.96469,7.0,2.0,3.0,4.0,1,120,1.0,5,1125,1125.0,4.4,1125.0,1,0,1,19,154.0,69,59.0,3,4.88,4.96,4.86,4.93,4.97,4.94,4.81,0,3,3,0,0,4.68,1,1,1,3,3,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.911666666666666,4.81,4.248495242049359,11.104109589041096,10.0,1,0,3.0,0.4519851237430572,137,933.0,30,40,0.9722,0.902,0.9601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,9,20.0,60,0.14999999750000004,0.3333333277777779,0,1,1,0,1,0,0,0,1,0,0,1,2.1361790883115708,0.3188593418427426,0,1,0,0,0,2.1361790883115708,1,0.29563685591253025,14.0,10.805496876776987,0.29914285714285715
